loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
6310,4,2021-06,2021-02,5,176,285113.7309506429,281570.94798053044,2.7934306792982015,600-650,LTV_70-80,DTI_50-63,FL,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2021-05-06,Servicer_B_SYSTEM,COMPLETE,,,,,,,
6001,11,2021-11,2020-12,12,349,373362.2371453282,365057.34832106973,3.054840035666586,700-750,LTV_0-60,DTI_63+,NY,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2021-10-13,Servicer_C_SYSTEM,COMPLETE,,,,,,,
1441,8,2019-05,2018-09,9,172,469270.5405491243,456083.8060850079,3.3719275025370488,650-700,LTV_60-70,DTI_36-50,NY,PURCHASE,SECOND_HOME,SINGLE_FAMILY,Servicer_D,PAID_OFF,0,0,1,0,LOW,2019-04-16,Servicer_D_SYSTEM,COMPLETE,,,,,,,
7227,10,2022-05,2021-07,11,350,343280.0402539491,336097.9674052235,6.069362882327496,750+,LTV_0-60,DTI_50-63,GA,REFINANCE,PRIMARY,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-04-21,Servicer_B_SYSTEM,COMPLETE,,,,,,,
8734,10,2023-02,2022-04,11,170,407851.9854580474,391370.81934115954,5.611107684174267,0-600,LTV_90-100,DTI_36-50,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-01-17,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8734,11,2023-03,2022-04,12,169,407851.9854580474,391370.81934115954,5.611107684174267,0-600,LTV_90-100,DTI_36-50,NC,PURCHASE,INVESTMENT,SINGLE_FAMILY,Servicer_B,CURRENT,0,0,0,0,LOW,2023-01-17,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7645,10,2022-08,2021-10,11,350,307562.21189521835,301369.6456099276,5.706797470892486,700-750,LTV_60-70,DTI_0-36,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-07-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
7645,11,2022-09,2021-10,12,349,307562.21189521835,301369.6456099276,5.706797470892486,700-750,LTV_60-70,DTI_0-36,PA,PURCHASE,PRIMARY,MULTI_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2022-07-04,INVESTOR_SYSTEM,COMPLETE,,,,,,,
374,8,2018-11,2018-03,9,172,405820.58570819604,391999.0953643256,4.322023530681187,0-600,LTV_70-80,DTI_63+,GA,REFINANCE,SECOND_HOME,CONDO,Servicer_C,CURRENT,0,0,0,0,LOW,2018-10-08,INVESTOR_SYSTEM,COMPLETE,,,,,,,
655,10,2019-02,2018-04,11,170,374428.34564339055,358870.6478868504,5.167534195183727,0-600,LTV_0-60,DTI_0-36,IL,REFINANCE,PRIMARY,SINGLE_FAMILY,Servicer_D,CURRENT,0,0,0,0,LOW,2019-01-28,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
3862,9,2020-08,2019-11,10,231,268001.5069361311,260823.40935681036,6.170279232265467,0-600,LTV_90-100,DTI_50-63,GA,REFINANCE,INVESTMENT,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-07-25,Servicer_C_SYSTEM,COMPLETE,,,,,,,
8545,5,2022-08,2022-03,6,235,126640.73248843083,124820.98569280887,2.807483183542307,750+,LTV_70-80,DTI_50-63,IL,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,1,0,0,LOW,2022-07-14,INVESTOR_SYSTEM,COMPLETE,,,,,,,
8545,6,2022-09,2022-03,7,234,126640.73248843083,124820.98569280887,2.807483183542307,750+,LTV_70-80,DTI_50-63,IL,REFINANCE,PRIMARY,CONDO,Servicer_D,CURRENT,0,1,0,0,LOW,2022-07-14,INVESTOR_SYSTEM,COMPLETE,,,,,,,
1014,5,2018-12,2018-07,6,175,289857.9764210599,284966.80285975814,2.6646231293638563,0-600,LTV_80-90,DTI_0-36,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,DELINQUENT,94,0,0,0,LOW,2018-11-01,Servicer_D_SYSTEM,COMPLETE,,,,,,,
1014,6,2019-01,2018-07,7,174,289857.9764210599,284966.80285975814,2.6646231293638563,0-600,LTV_80-90,DTI_0-36,CA,REFINANCE,SECOND_HOME,CONDO,Servicer_D,DELINQUENT,94,0,0,0,LOW,2018-11-01,Servicer_D_SYSTEM,COMPLETE,,,,,,,
87,8,2018-09,2018-01,9,352,278530.5439946245,274397.4286615887,6.13509263507067,650-700,LTV_70-80,DTI_63+,MI,PURCHASE,SECOND_HOME,CONDO,Servicer_B,PAID_OFF,0,0,1,0,LOW,2018-08-16,Servicer_B_SYSTEM,COMPLETE,,,,,,,
72,8,2018-09,2018-01,9,352,454515.28658228705,448183.9492062501,3.2568558563163745,750+,LTV_60-70,DTI_50-63,OH,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,PAID_OFF,0,0,1,0,LOW,2018-08-13,INVESTOR_SYSTEM,COMPLETE,,,,,,,
72,9,2018-10,2018-01,10,351,454515.28658228705,448183.9492062501,3.2568558563163745,750+,LTV_60-70,DTI_50-63,OH,REFINANCE,SECOND_HOME,SINGLE_FAMILY,Servicer_C,PAID_OFF,0,0,1,0,LOW,2018-08-13,INVESTOR_SYSTEM,COMPLETE,,,,,,,
9585,11,2023-08,2022-09,12,169,178453.04712060167,171174.53443027582,2.5586693885905882,750+,LTV_80-90,DTI_50-63,MI,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2023-07-17,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
9585,12,2023-09,2022-09,13,168,178453.04712060167,171174.53443027582,2.5586693885905882,750+,LTV_80-90,DTI_50-63,MI,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,DEFAULT,150,0,0,1,HIGH,2023-07-17,Servicer_C_SYSTEM,INCOMPLETE,,,,,,,
7959,10,2022-09,2021-11,11,230,477758.6081785528,462700.3128099091,5.1014938524407345,600-650,LTV_0-60,DTI_63+,MI,PURCHASE,INVESTMENT,CONDO,Servicer_B,CURRENT,0,0,0,0,LOW,2022-08-29,Servicer_B_SYSTEM,COMPLETE,,,,,,,
1477,9,2019-06,2018-09,10,231,326118.81981375825,318117.7910288514,7.354456044176262,600-650,LTV_60-70,DTI_36-50,OH,PURCHASE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-05-22,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
1477,10,2019-07,2018-09,11,230,326118.81981375825,318117.7910288514,7.354456044176262,600-650,LTV_60-70,DTI_36-50,OH,PURCHASE,PRIMARY,CONDO,Servicer_D,CURRENT,0,0,0,0,LOW,2019-05-22,INVESTOR_SYSTEM,INCOMPLETE,,,,,,,
3012,7,2020-01,2019-06,8,233,320375.9327555257,313425.50522360136,2.6825728355333407,750+,LTV_60-70,DTI_0-36,NC,REFINANCE,INVESTMENT,CONDO,Servicer_D,DELINQUENT,93,0,0,0,LOW,2019-12-25,Servicer_D_SYSTEM,COMPLETE,,,,,,,
3012,8,2020-02,2019-06,9,232,320375.9327555257,313425.50522360136,2.6825728355333407,750+,LTV_60-70,DTI_0-36,NC,REFINANCE,INVESTMENT,CONDO,Servicer_D,DELINQUENT,93,0,0,0,LOW,2019-12-25,Servicer_D_SYSTEM,COMPLETE,,,,,,,
6366,11,2022-01,2021-02,12,169,214737.46584475343,205298.68473167488,4.977365917665988,0-600,LTV_90-100,DTI_36-50,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-12-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
6366,12,2022-02,2021-02,13,168,214737.46584475343,205298.68473167488,4.977365917665988,0-600,LTV_90-100,DTI_36-50,MI,REFINANCE,PRIMARY,MULTI_FAMILY,Servicer_A,CURRENT,0,0,0,0,LOW,2021-12-16,INVESTOR_SYSTEM,COMPLETE,,,,,,,
4369,9,2020-11,2020-02,10,231,160247.53508904236,155593.94032598732,6.269802054646636,750+,LTV_70-80,DTI_0-36,PA,PURCHASE,PRIMARY,SINGLE_FAMILY,Servicer_C,CURRENT,0,0,0,0,LOW,2020-10-24,Servicer_C_SYSTEM,COMPLETE,,,,,,,
